id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15000,322.0,39.979296000000005,23.0,4.0,48.7195,9.8771,2.205,1.91,1.12,0.476095,4.11583
15001,90.0,0.973995,45.0,3.1,111.599515,8.65415,2.045,2.01,1.3,0.447885,0.44035
15002,100.0,7.558488000000001,10.0,4.8,20.2988926326,10.75912,2.755,1.7880000000000005,0.944,0.492719,0.80212
15003,82.0,17.46,41.0,2.0,90.2267,8.897,1.96,2.0975,1.37,0.4315125,7.862
15004,79.0,11.775328000000002,39.5,3.5,93.8846,9.695,2.205,1.925,1.165,0.436875,5.325
15005,42.0,10.207996,13.5,4.0,27.44881366633333,10.52605,2.495,1.88,1.12,0.4820359999999999,1.16243
15006,114.0,11.351332,14.4,4.6,30.341818,10.59066,2.5948,1.925,0.939,0.489272,2.4836
15007,80.0,5.876743749999998,8.888888888888891,4.4444444444444455,16.120079066666666,11.477833333333333,2.773333333333333,1.5777777777777782,0.7244444444444444,0.6016088888888889,0.56215
15008,94.0,10.209328,15.666666666666664,4.5,33.97391,11.533816666666668,2.7433333333333336,1.75,0.9666666666666668,0.48502,1.8288
15009,33.0,7.441332000000001,13.0,4.0,29.21788464,10.0743,2.295,1.825,1.12,0.477854,1.42326
15010,1894.0,17.34639975,9.0,4.0,18.60817185,12.22274,2.829,1.495,0.7152,0.6164428000000001,0.50181
15011,88.0,13.044328,13.666666666666664,4.666666666666667,27.44881366633333,11.654066666666669,2.848333333333333,1.77,0.9733333333333332,0.4800083333333334,1.27478
15012,235.0,23.3814855,25.888888888889,4.666666666666667,58.53484,11.447233333333337,2.773333333333333,1.7644444444444445,0.9733333333333332,0.4717388888888888,6.78733
15013,92.0,11.2954955,12.2,4.8,24.789618,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.4960699999999999,1.08889
15014,108.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,3.958
15015,150.0,17.921332000000003,27.5,5.2,65.56541800000001,11.16682,2.826,1.7380000000000002,0.908,0.4673040000000001,3.57614
15016,108.0,7.558488000000001,10.6,4.7,21.9893120372,11.107295,2.502,1.6840000000000002,0.96,0.4927359999999999,0.85358
15017,93.0,14.883996000000002,23.5,3.1,49.204038,8.2366,2.165,1.925,1.165,0.479965,1.42326
15018,322.0,38.214,64.4,5.6,160.15216,9.6769,2.0200000000000005,2.064,1.4220000000000002,0.40338,5.2757
15019,152.0,12.56632,10.0,5.0,20.255278375,10.5015125,2.79,1.775,0.9625,0.49425875,0.62515
15020,20.0,1.7428315,10.0,4.0,20.9940862215,10.565180000000002,2.455,1.87,1.1,0.4970245,1.96268
15021,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.986666666666667,1.7700000000000002,0.98,0.4878333333333333,1.99192
15022,50.0,4.073996,10.0,4.8,20.9941265318,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.72824
15023,8.0,1.7428315,10.0,4.0,20.9941265318,8.12415,2.44,2.045,0.945,0.499,0.0
15024,100.0,7.558488,10.0,4.8,20.833018,10.91369,2.684,1.732,0.928,0.4911100000000001,0.82898
15025,82.0,13.551332,41.0,4.0,95.225235,9.0872,2.135,1.9,1.1800000000000002,0.462985,6.31755
15026,66.0,3.883996,12.3,4.4,26.1647257,10.987245,2.8280000000000003,1.6880000000000002,0.836,0.499404,1.51619
15027,108.0,11.35599,28.5,5.5,68.16233625,11.1479375,2.87,1.7200000000000002,0.945,0.46617125,3.3354
15028,92.0,6.093996,9.2,4.8,18.60817185,11.909720000000002,2.884,1.662,0.8959999999999999,0.4911100000000001,0.81739
15029,100.0,5.203996,10.0,4.8,20.9940862215,11.33044,2.7060000000000004,1.732,0.964,0.492719,0.73803
15030,202.0,30.708,20.2,5.6,43.498522,10.13144,2.3680000000000003,1.904,1.1840000000000002,0.4776649999999999,1.86705
15031,96.0,11.206324,12.2,4.8,24.88692185,11.43734,2.648333333333333,1.768333333333333,0.96,0.4930319999999999,1.05095
15032,74.0,4.9568275,7.4,4.2,14.610803,12.39211,2.77,1.5509999999999995,0.708,0.5982450000000001,0.69519
15033,58.0,4.663996,13.333333333333336,4.333333333333333,27.95135333333333,11.33182,2.7270000000000003,1.7280000000000002,0.92,0.474714,1.42823
15034,120.0,7.312664,10.0,4.666666666666667,20.185395713333328,10.6397,2.8266666666666667,1.75,0.9250000000000002,0.4960433333333333,0.87554
15035,114.0,8.885992,14.6,4.8,31.204917046,11.20276,2.8280000000000003,1.682,0.914,0.496167,1.79607
15036,72.0,7.734660000000001,12.0,4.0,24.50301875,11.9002,2.6725000000000003,1.5975,0.8525,0.59942625,1.0608
15037,96.0,13.477328,12.0,4.0,24.5691257,11.26033125,2.2225,1.765,0.965,0.4756775,1.22915
15038,100.0,8.903332,10.0,4.8,20.2988926326,12.04083,2.755,1.732,0.964,0.4927189999999999,1.03544
15039,220.0,41.181992,24.66666666666667,5.0,54.01963666666666,11.634466666666668,2.8316666666666666,1.7233333333333334,0.866,0.4789183333333333,4.57578
15040,128.0,13.925328000000002,16.0,5.333333333333333,35.457915,10.629,2.904,1.7166666666666668,0.908,0.478705,2.4836
15041,235.0,24.574384,23.5,5.2,54.501263666333344,11.777640000000002,2.8480000000000003,1.682,0.836,0.474714,2.06989
15042,30.0,2.253996,10.0,5.0,20.3920334,11.38168,2.81,1.7400000000000002,0.86,0.49282,0.76025
15043,30.0,2.883996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.49282,0.86614
15044,446.0,37.007299,9.18,4.6,18.5465357192,10.857620000000002,2.585,1.6994,0.8808000000000001,0.5340010000000001,0.85358
15045,243.0,0.539142425,7.59375,3.6875,14.789610163490908,11.974778125,2.5909375000000003,1.5287499999999998,0.7118749999999999,0.6513800000000001,0.58105
15046,66.0,13.053996,13.6,4.0,27.188418,10.0743,2.24,1.99,1.22,0.479965,2.0416
15047,106.0,11.351332,11.2,4.8,24.808518,11.28095,2.727,1.767,0.91,0.49282,1.10402
15048,100.0,7.558488000000001,10.0,4.4,20.2988926326,12.04083,2.5860000000000003,1.75,0.96,0.4927189999999999,0.75516
15049,94.0,13.611328000000002,31.33333333333333,4.0,69.51219666666667,9.159866666666668,1.95,1.923333333333333,1.2133333333333332,0.4526666666666667,0.50181
15050,46.0,8.903332,23.0,4.0,48.7195,11.35495,2.445,1.98,1.12,0.47888,1.35045
